timestamp_us,steer_us,throttle_us,speed_mps
422806272,1500,1700,3.5913
422807749,1500,1700,92.1704
422825964,1500,1700,7.4738
422827441,1500,1700,92.1704
422865348,1500,1700,3.5913
422866825,1500,1700,92.1704
422904732,1500,1700,3.5913
422906209,1500,1700,92.1704
422944116,1500,1700,3.5913
422945593,1500,1700,92.1704
422963808,1500,1700,7.4738
422984977,1500,1700,6.4309
423003192,1500,1700,7.4738
423004668,1500,1700,92.2328
423042057,1500,1700,92.2328
423042576,1500,1700,3.5912
423044052,1500,1700,92.2328
423081960,1500,1700,3.5912
423121343,1500,1700,3.4567
423122820,1500,1700,92.1704
423162204,1500,1700,3.4566
423180419,1500,1700,7.4738
423181896,1500,1700,92.1704
423219803,1500,1700,3.5913
423221280,1500,1700,92.1704
423259187,1500,1700,3.5913
423260664,1500,1700,92.1704
423298571,1500,1700,3.5913
423300048,1500,1700,92.1704
423318263,1500,1700,7.4738
423319740,1500,1700,92.1704
423357647,1500,1700,3.5913
423397031,1500,1700,3.4566
423398507,1500,1700,92.2328
423436415,1500,1700,3.5912
423437891,1500,1700,92.2328
423456107,1500,1700,7.4734
423477275,1500,1700,6.4312
423495490,1500,1700,7.4738
423496967,1500,1700,92.1704
423534874,1500,1700,3.5913
423536351,1500,1700,92.1704
423574258,1500,1700,3.5913
423575735,1500,1700,92.1704
423613642,1500,1700,3.5913
423615119,1500,1700,92.1704
423633334,1500,1700,7.4738
423634811,1500,1700,92.1704
423654503,1500,1700,6.9132
423672718,1500,1700,7.4738
423712102,1500,1700,3.4566
423713579,1500,1700,92.1704
423751486,1500,1700,3.5913
423752962,1500,1700,92.2328
423771178,1500,1700,7.4734
423792346,1500,1700,6.4312
423810562,1500,1700,7.4734
423812038,1500,1700,92.2328
423849945,1500,1700,3.5913
423851422,1500,1700,92.1704
423889329,1500,1700,3.5913
423890806,1500,1700,92.1704
423928713,1500,1700,3.5913
423930190,1500,1700,92.1704
423948405,1500,1700,7.4738
423969574,1500,1700,6.4309
423987789,1500,1700,7.4738
423989266,1500,1700,92.1704
424027173,1500,1700,3.5913
424028650,1500,1700,92.1704
424042222,1500,1700,92.1704
424066557,1500,1700,3.5913
424086249,1500,1700,6.9132
424107417,1500,1700,6.4312
424125633,1500,1700,7.4734
424127109,1500,1700,92.2328
424165017,1500,1700,3.5912
424166493,1500,1700,92.2328
424204401,1500,1700,3.5912
424205877,1500,1700,92.2328
424224092,1500,1700,7.4738
424245261,1500,1700,6.4309
424263476,1500,1700,7.4738
424264953,1500,1700,92.1704
424302860,1500,1700,3.5913
424304337,1500,1700,92.1704
424342244,1500,1700,3.5913
424343721,1500,1700,92.1704
424361936,1500,1700,7.4738
424383105,1500,1700,6.4309
424401320,1500,1700,7.4738
424402797,1500,1700,92.1704
424440704,1500,1700,3.5913
424442181,1500,1700,92.1704
424480088,1500,1700,3.5913
424481564,1500,1700,92.2328
424499780,1500,1700,7.4734
424520948,1500,1700,6.4312
424539164,1500,1700,7.4734
424540640,1500,1700,92.2328
424578548,1500,1700,3.5912
424580024,1500,1700,92.2328
424617931,1500,1700,3.5913
424619408,1500,1700,92.1704
424637623,1500,1700,7.4738
424658792,1500,1700,6.4309
424677007,1500,1700,7.4738
424678484,1500,1700,92.1704
424716391,1500,1700,3.5913
424717868,1500,1700,92.1704
424755775,1500,1700,3.5913
424757252,1500,1700,92.1704
424775467,1500,1700,7.4738
424796636,1500,1700,6.4309
424814851,1500,1700,7.4738
424816328,1500,1700,92.1704
424854235,1500,1700,3.5913
424855711,1500,1700,92.2328
424893619,1500,1700,3.5912
424895095,1500,1700,92.2328
424913311,1500,1700,7.4734
424934479,1500,1700,6.4312
424952695,1500,1700,7.4734
424954171,1500,1700,92.2328
424992078,1500,1700,3.5913
424993555,1500,1700,92.1704
425031462,1500,1700,3.5913
425032939,1500,1700,92.1704
425042359,1500,1700,92.1704
425051154,1500,1700,7.4738
425072323,1500,1700,6.4309
425090538,1500,1700,7.4738
425092015,1500,1700,92.1704
425129922,1500,1700,3.5913
425131399,1500,1700,92.1704
425169306,1500,1700,3.5913
425170783,1500,1700,92.1704
425188998,1500,1700,7.4738
425210167,1500,1700,6.4309
425228382,1500,1700,7.4738
425229858,1500,1700,92.2328
425267766,1500,1700,3.5912
425269242,1500,1700,92.2328
425307150,1500,1700,3.5912
425308626,1500,1700,92.2328
425326841,1500,1700,7.4738
425348010,1500,1700,6.4309
425366225,1500,1700,7.4738
425367702,1500,1700,92.1704
425405609,1500,1700,3.5913
425407086,1500,1700,92.1704
425444993,1500,1700,3.5913
425446470,1500,1700,92.1704
425464685,1500,1700,7.4738
425485854,1500,1700,6.4309
425504069,1500,1700,7.4738
425505546,1500,1700,92.1704
425544930,1500,1700,3.4566
425582837,1500,1700,3.5913
425584313,1500,1700,92.2328
425602529,1500,1700,7.4734
425623697,1500,1700,6.4312
425641913,1500,1700,7.4734
425643389,1500,1700,92.2328
425681297,1500,1700,3.5912
425682773,1500,1700,92.2328
425720680,1500,1700,3.5913
425722157,1500,1700,92.1704
425740372,1500,1700,7.4738
425761541,1500,1700,6.4309
425779756,1500,1700,7.4738
425781233,1500,1700,92.1704
425819140,1500,1700,3.5913
425820617,1500,1700,92.1704
425858524,1500,1700,3.5913
425860001,1500,1700,92.1704
425878216,1500,1700,7.4738
425879693,1500,1700,92.1704
425917600,1500,1700,3.5913
425919077,1500,1700,92.1704
425956984,1500,1700,3.5913
425958460,1500,1700,92.2328
425976676,1500,1700,7.4734
425997844,1500,1700,6.4312
426016060,1500,1700,7.4734
426017536,1500,1700,92.2328
426042486,1500,1700,92.2328
426055444,1500,1700,3.5912
426056920,1500,1700,92.2328
426096304,1500,1700,3.4566
426114519,1500,1700,7.4738
426115996,1500,1700,92.1704
426153903,1500,1700,3.5913
426155380,1500,1700,92.1704
426193287,1500,1700,3.5913
426194764,1500,1700,92.1704
426212979,1500,1700,7.4738
426252363,1500,1700,3.4566
426253840,1500,1700,92.1704
426291747,1500,1700,3.5913
426293224,1500,1700,92.1704
426311439,1500,1700,7.4738
426332607,1500,1700,6.4312
426350823,1500,1700,7.4734
426352299,1500,1700,92.2328
426390207,1500,1700,3.5912
426391683,1500,1700,92.2328
426431067,1500,1700,3.4566
426449282,1500,1700,7.4738
426450759,1500,1700,92.1704
426488666,1500,1700,3.5913
426490143,1500,1700,92.1704
426528050,1500,1700,3.5913
426529527,1500,1700,92.1704
426547742,1500,1700,7.4738
426549219,1500,1700,92.1704
426587126,1500,1700,3.5913
426588603,1500,1700,92.1704
426626510,1500,1700,3.5913
426627987,1500,1700,92.1704
426665894,1500,1700,3.5913
426667371,1500,1700,92.1704
426685586,1500,1700,7.4738
426706754,1500,1700,6.4312
426724970,1500,1700,7.4734
426726446,1500,1700,92.2328
426764354,1500,1700,3.5912
426765830,1500,1700,92.2328
426803737,1500,1700,3.5913
426805214,1500,1700,92.1704
426844598,1500,1700,3.4566
426862813,1500,1700,7.4738
426864290,1500,1700,92.1704
426902197,1500,1700,3.5913
426903674,1500,1700,92.1704
426941581,1500,1700,3.5913
426943058,1500,1700,92.1704
426961273,1500,1700,7.4738
426962750,1500,1700,92.1704
427000657,1500,1700,3.5913
427002134,1500,1700,92.1704
427040041,1500,1700,3.5913
427041518,1500,1700,92.1704
427042642,1500,1700,92.1704
427059733,1500,1700,7.4738
427100593,1500,1700,3.3318
427138501,1500,1700,3.5912
427139977,1500,1700,92.2328
427158193,1500,1700,7.4734
427197576,1500,1700,3.4567
427199053,1500,1700,92.1704
427236960,1500,1700,3.5913
427256652,1500,1700,6.9132
427277821,1500,1700,6.4309
427296036,1500,1700,7.4738
427297513,1500,1700,92.1704
427335420,1500,1700,3.5913
427336897,1500,1700,92.1704
427355112,1500,1700,7.4738
427394496,1500,1700,3.4566
427395973,1500,1700,92.1704
427433880,1500,1700,3.5913
427435356,1500,1700,92.2328
427453572,1500,1700,7.4734
427474740,1500,1700,6.4312
427492956,1500,1700,7.4734
427494432,1500,1700,92.2328
427532340,1500,1700,3.5912
427533816,1500,1700,92.2328
427552031,1500,1700,7.4738
427591415,1500,1700,3.4566
427592892,1500,1700,92.1704
427630799,1500,1700,3.5913
427632276,1500,1700,92.1704
427650491,1500,1700,7.4738
427651968,1500,1700,92.1704
427689875,1500,1700,3.5913
427691352,1500,1700,92.1704
427730736,1500,1700,3.4566
427748951,1500,1700,7.4738
427750428,1500,1700,92.1704
427788335,1500,1700,3.5913
427789812,1500,1700,92.1704
427829195,1500,1700,3.4567
427847411,1500,1700,7.4734
427848887,1500,1700,92.2328
427886795,1500,1700,3.5912
427927655,1500,1700,3.3318
427945870,1500,1700,7.4738
427985254,1500,1700,3.4566
427986731,1500,1700,92.1704
428004946,1500,1700,7.4738
428026115,1500,1700,6.4309
428042771,1500,1700,6.4309
428044330,1500,1700,7.4738
428045807,1500,1700,92.1704
428083714,1500,1700,3.5913
428085191,1500,1700,92.1704
428124575,1500,1700,3.4566
428142790,1500,1700,7.4738
428144267,1500,1700,92.1704
428182174,1500,1700,3.5913
428183650,1500,1700,92.2328
428201866,1500,1700,7.4734
428223034,1500,1700,6.4312
428241250,1500,1700,7.4734
428242726,1500,1700,92.2328
428280633,1500,1700,3.5913
428282110,1500,1700,92.1704
428300325,1500,1700,7.4738
428301802,1500,1700,92.1704
428339709,1500,1700,3.5913
428341186,1500,1700,92.1704
428379093,1500,1700,3.5913
428380570,1500,1700,92.1704
428398785,1500,1700,7.4738
428400262,1500,1700,92.1704
428438169,1500,1700,3.5913
428439646,1500,1700,92.1704
428479030,1500,1700,3.4566
428497245,1500,1700,7.4738
428498722,1500,1700,92.1704
428536629,1500,1700,3.5913
428538105,1500,1700,92.2328
428556321,1500,1700,7.4734
428595705,1500,1700,3.4566
428597181,1500,1700,92.2328
428635089,1500,1700,3.5912
428636565,1500,1700,92.2328
428654780,1500,1700,7.4738
428656257,1500,1700,92.1704
428694164,1500,1700,3.5913
428695641,1500,1700,92.1704
428735025,1500,1700,3.4566
428753240,1500,1700,7.4738
428754717,1500,1700,92.1704
428792624,1500,1700,3.5913
428794101,1500,1700,92.1704
428851700,1500,1700,2.3635
428853177,1500,1700,92.1704
428891084,1500,1700,3.5913
428892561,1500,1700,92.1704
428910776,1500,1700,7.4738
428950160,1500,1700,3.4566
428951636,1500,1700,92.2328
428989544,1500,1700,3.5912
428991020,1500,1700,92.2328
429009236,1500,1700,7.4734
429010712,1500,1700,92.2328
429042915,1500,1700,92.2328
429048619,1500,1700,3.5913
429050096,1500,1700,92.1704
429088003,1500,1700,3.5913
429089480,1500,1700,92.1704
429107695,1500,1700,7.4738
429109172,1500,1700,92.1704
429147079,1500,1700,3.5913
429148556,1500,1700,92.1704
429166771,1500,1700,7.4738
429187940,1500,1700,6.4309
429206155,1500,1700,7.4738
429207632,1500,1700,92.1704
429245539,1500,1700,3.5913
429247016,1500,1700,92.1704
429265231,1500,1700,7.4738
429286399,1500,1700,6.4312
429304615,1500,1700,7.4734
429306091,1500,1700,92.2328
429343999,1500,1700,3.5912
429345475,1500,1700,92.2328
429365167,1500,1700,6.9132
429403074,1500,1700,3.5913
429404551,1500,1700,92.1704
429443935,1500,1700,3.4566
429462150,1500,1700,7.4738
429463627,1500,1700,92.1704
429501534,1500,1700,3.5913
429503011,1500,1700,92.1704
429521226,1500,1700,7.4738
429560610,1500,1700,3.4566
429562087,1500,1700,92.1704
429599994,1500,1700,3.5913
429601471,1500,1700,92.1704
429621163,1500,1700,6.9132
429659070,1500,1700,3.5913
429660546,1500,1700,92.2328
429678762,1500,1700,7.4734
429718146,1500,1700,3.4566
429719622,1500,1700,92.2328
429757529,1500,1700,3.5913
429759006,1500,1700,92.1704
429777221,1500,1700,7.4738
429778698,1500,1700,92.1704
429816605,1500,1700,3.5913
429818082,1500,1700,92.1704
429836297,1500,1700,7.4738
429857466,1500,1700,6.4309
429875681,1500,1700,7.4738
429877158,1500,1700,92.1704
429915065,1500,1700,3.5913
429916542,1500,1700,92.1704
429934757,1500,1700,7.4738
429936234,1500,1700,92.1704
429974141,1500,1700,3.5913
429975618,1500,1700,92.1704
429993833,1500,1700,7.4738
430015001,1500,1700,6.4312
430033217,1500,1700,7.4734
430034693,1500,1700,92.2328
430043074,1500,1700,92.2328
430072601,1500,1700,3.5912
430074077,1500,1700,92.2328
430093769,1500,1700,6.9132
430131676,1500,1700,3.5913
430133153,1500,1700,92.1704
430151368,1500,1700,7.4738
430172537,1500,1700,6.4309
430190752,1500,1700,7.4738
430192229,1500,1700,92.1704
430230136,1500,1700,3.5913
430231613,1500,1700,92.1704
430249828,1500,1700,7.4738
430270997,1500,1700,6.4309
430290689,1500,1700,6.9132
430328596,1500,1700,3.5913
430330073,1500,1700,92.1704
430367980,1500,1700,3.5913
430369457,1500,1700,92.1704
430387672,1500,1700,7.4738
430389148,1500,1700,92.2328
430427056,1500,1700,3.5912
430428532,1500,1700,92.2328
430467916,1500,1700,3.4566
430505823,1500,1700,3.5913
430507300,1500,1700,92.1704
430525515,1500,1700,7.4738
430546684,1500,1700,6.4309
430564899,1500,1700,7.4738
430566376,1500,1700,92.1704
430604283,1500,1700,3.5913
430605760,1500,1700,92.1704
430643667,1500,1700,3.5913
430645144,1500,1700,92.1704
430663359,1500,1700,7.4738
430684528,1500,1700,6.4309
430702743,1500,1700,7.4738
430704220,1500,1700,92.1704
430742127,1500,1700,3.5913
430743604,1500,1700,92.1704
430781511,1500,1700,3.5913
430782987,1500,1700,92.2328
430820895,1500,1700,3.5912
430822371,1500,1700,92.2328
430840587,1500,1700,7.4734
430861755,1500,1700,6.4312
430879970,1500,1700,7.4738
430881447,1500,1700,92.1704
430901139,1500,1700,6.9132
430919354,1500,1700,7.4738
430920831,1500,1700,92.1704
430958738,1500,1700,3.5913
430960215,1500,1700,92.1704
430998122,1500,1700,3.5913
430999599,1500,1700,92.1704
431038983,1500,1700,3.4566
431043194,1500,1700,3.4566
431057198,1500,1700,7.4738
431058675,1500,1700,92.1704
431096582,1500,1700,3.5913
431098059,1500,1700,92.1704
431135966,1500,1700,3.5913
431137442,1500,1700,92.2328
431175350,1500,1700,3.5912
431176826,1500,1700,92.2328
431195042,1500,1700,7.4734
431196518,1500,1700,92.2328
431216210,1500,1700,6.9132
431234425,1500,1700,7.4738
431235902,1500,1700,92.1704
431273809,1500,1700,3.5913
431275286,1500,1700,92.1704
431314670,1500,1700,3.4566
431332885,1500,1700,7.4738
431354054,1500,1700,6.4309
431372269,1500,1700,7.4738
431373746,1500,1700,92.1704
431411653,1500,1700,3.5913
431413130,1500,1700,92.1704
431451037,1500,1700,3.5913
431452514,1500,1700,92.1704
431470729,1500,1700,7.4738
431491897,1500,1700,6.4312
431510113,1500,1700,7.4734
431511589,1500,1700,92.2328
431549497,1500,1700,3.5912
431550973,1500,1700,92.2328
431588881,1500,1700,3.5912
431590357,1500,1700,92.2328
431608572,1500,1700,7.4738
431629741,1500,1700,6.4309
431647956,1500,1700,7.4738
431649433,1500,1700,92.1704
431687340,1500,1700,3.5913
431688817,1500,1700,92.1704
431726724,1500,1700,3.5913
431728201,1500,1700,92.1704
431746416,1500,1700,7.4738
431747893,1500,1700,92.1704
431785800,1500,1700,3.5913
431787277,1500,1700,92.1704
431825184,1500,1700,3.5913
431826661,1500,1700,92.1704
431844876,1500,1700,7.4738
431866044,1500,1700,6.4312
431884260,1500,1700,7.4734
431923644,1500,1700,3.4566
431925120,1500,1700,92.2328
431963028,1500,1700,3.5912
431964504,1500,1700,92.2328
431982719,1500,1700,7.4738
432003888,1500,1700,6.4309
432022103,1500,1700,7.4738
432023580,1500,1700,92.1704
432043340,1500,1700,92.1704
432061487,1500,1700,3.5913
432062964,1500,1700,92.1704
432100871,1500,1700,3.5913
432102348,1500,1700,92.1704
432120563,1500,1700,7.4738
432141732,1500,1700,6.4309
432159947,1500,1700,7.4738
432161424,1500,1700,92.1704
432199331,1500,1700,3.5913
432200808,1500,1700,92.1704
432238715,1500,1700,3.5913
432258407,1500,1700,6.9132
432259883,1500,1700,92.2328
432279575,1500,1700,6.9132
432297791,1500,1700,7.4734
432337175,1500,1700,3.4566
432338651,1500,1700,92.2328
432376558,1500,1700,3.5913
432378035,1500,1700,92.1704
432396250,1500,1700,7.4738
432397727,1500,1700,92.1704
432417419,1500,1700,6.9132
432435634,1500,1700,7.4738
432437111,1500,1700,92.1704
432475018,1500,1700,3.5913
432476495,1500,1700,92.1704
432514402,1500,1700,3.5913
432515879,1500,1700,92.1704
432534094,1500,1700,7.4738
432573478,1500,1700,3.4566
432574955,1500,1700,92.1704
432612862,1500,1700,3.5913
432614338,1500,1700,92.2328
432652246,1500,1700,3.5912
432653722,1500,1700,92.2328
432671938,1500,1700,7.4734
432673414,1500,1700,92.2328
432711321,1500,1700,3.5913
432712798,1500,1700,92.1704
432750705,1500,1700,3.5913
432752182,1500,1700,92.1704
432790089,1500,1700,3.5913
432791566,1500,1700,92.1704
432809781,1500,1700,7.4738
432830950,1500,1700,6.4309
432849165,1500,1700,7.4738
432850642,1500,1700,92.1704
432890026,1500,1700,3.4566
432927933,1500,1700,3.5913
432929410,1500,1700,92.1704
432947625,1500,1700,7.4738
432968793,1500,1700,6.4312
432987009,1500,1700,7.4734
433026393,1500,1700,3.4566
433027869,1500,1700,92.2328
433043471,1500,1700,92.2328
433065777,1500,1700,3.5912
433067253,1500,1700,92.2328
433124852,1500,1700,2.3635
433126329,1500,1700,92.1704
433165713,1500,1700,3.4566
433203620,1500,1700,3.5913
433205097,1500,1700,92.1704
433223312,1500,1700,7.4738
433244481,1500,1700,6.4309
433262696,1500,1700,7.4738
433264173,1500,1700,92.1704
433302080,1500,1700,3.5913
433303557,1500,1700,92.1704
433341464,1500,1700,3.5913
433342940,1500,1700,92.2328
433361156,1500,1700,7.4734
433382324,1500,1700,6.4312
433400540,1500,1700,7.4734
433402016,1500,1700,92.2328
433439924,1500,1700,3.5912
433441400,1500,1700,92.2328
433479307,1500,1700,3.5913
433480784,1500,1700,92.1704
433518691,1500,1700,3.5913
433538383,1500,1700,6.9132
433539860,1500,1700,92.1704
433559552,1500,1700,6.9132
433577767,1500,1700,7.4738
433579244,1500,1700,92.1704
433617151,1500,1700,3.5913
433618628,1500,1700,92.1704
433656535,1500,1700,3.5913
433658012,1500,1700,92.1704
433676227,1500,1700,7.4738
433697396,1500,1700,6.4309
433715611,1500,1700,7.4738
433717087,1500,1700,92.2328
433754995,1500,1700,3.5912
433756471,1500,1700,92.2328
433794379,1500,1700,3.5912
433795855,1500,1700,92.2328
433814071,1500,1700,7.4734
433835239,1500,1700,6.4312
433853454,1500,1700,7.4738
433854931,1500,1700,92.1704
433892838,1500,1700,3.5913
433894315,1500,1700,92.1704
433932222,1500,1700,3.5913
433951914,1500,1700,6.9132
433973083,1500,1700,6.4309
433991298,1500,1700,7.4738
433992775,1500,1700,92.1704
434030682,1500,1700,3.5913
434032159,1500,1700,92.1704
434043603,1500,1700,92.1704
434070066,1500,1700,3.5913
434071543,1500,1700,92.1704
434089758,1500,1700,7.4738
434110926,1500,1700,6.4312
434129142,1500,1700,7.4734
434130618,1500,1700,92.2328
434168526,1500,1700,3.5912
434170002,1500,1700,92.2328
434207909,1500,1700,3.5913
434209386,1500,1700,92.1704
434227601,1500,1700,7.4738
434248770,1500,1700,6.4309
434266985,1500,1700,7.4738
434268462,1500,1700,92.1704
434307846,1500,1700,3.4566
434345753,1500,1700,3.5913
434347230,1500,1700,92.1704
434365445,1500,1700,7.4738
434366922,1500,1700,92.1704
434404829,1500,1700,3.5913
434406306,1500,1700,92.1704
